Area,Delay,Score,Current Run,Episode,Verilog
N/A,N/A,-1,2.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
   wire[99:0] carry;
   genvar i;
   generate
      for (i = 0; i < 100; i = i + 1) begin : bcd_fadd_gen
         bcd_fadd bcd_fadd_inst (
            .a(a[4*i +: 4]),
            .b(b[4*i +: 4]),
            .cin(i == 0 ? cin : carry[i-1]),
            .cout(carry[i]),
            .sum(sum[4*i +: 4])
         );
      end
   endgenerate
   assign cout = carry[99];
endmodule"
N/A,N/A,-1,3.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
genvari;
generate
    for(i=0; i<100; i=i+1) begin : bcd_fadd_array
        wire [3:0] a_slice, b_slice, sum_slice;
        wire cin_slice, cout_slice;
        
        assign a_slice = a[i*4 +: 4];
        assign b_slice = b[i*4 +: 4];
        assign cin_slice = (i == 0) ? cin : bcd_fadd_array[i-1].cout_slice;
        
        bcd_fadd bcd_fadd_inst (
            .a(a_slice),
            .b(b_slice),
            .cin(cin_slice),
            .cout(cout_slice),
            .sum(sum_slice)
        );
        
        assign sum[i*4 +: 4] = sum_slice;
    end
endgenerate

assign cout = bcd_fadd_array[99].cout_slice;

endmodule"
N/A,N/A,-1,4.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
wire[99:0] carry;
genvar i;
generate
    for (i = 0; i < 100; i = i + 1) begin : bcd_fadd_array
        bcd_fadd bcd_fadd_inst (
            .a(a[4*i +: 4]),
            .b(b[4*i +: 4]),
            .cin(i == 0 ? cin : carry[i - 1]),
            .cout(carry[i]),
            .sum(sum[4*i +: 4])
        );
    end
endgenerate
assign cout = carry[99];
endmodule"
N/A,N/A,-1,5.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
//generate
    genvar i;
    wire [99:0] carry;
    assign carry[0] = cin;
    for (i = 0; i < 100; i = i + 1) begin
        bcd_fadd adder (
            .a(a[4*i +: 4]),
            .b(b[4*i +: 4]),
            .cin(carry[i]),
            .cout(carry[i + 1]),
            .sum(sum[4*i +: 4])
        );
    end
endgenerate
assign cout = carry[100];
endmodule"
N/A,N/A,-1,6.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
   wire[3:0] sum_intermediate [99:0];
   wire cout_intermediate [99:0];
   
   genvar i;
   generate
       for (i = 0; i < 100; i = i + 1) begin : bcd_fadd_gen
           bcd_fadd bcd_fadd_inst (
               .a(a[4*i +: 4]),
               .b(b[4*i +: 4]),
               .cin(i == 0 ? cin : cout_intermediate[i-1]),
               .cout(cout_intermediate[i]),
               .sum(sum_intermediate[i])
           );
       end
   endgenerate
   
   assign cout = cout_intermediate[99];
   assign sum = {sum_intermediate[99:0]};
   
endmodule"
N/A,N/A,-1,7.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
genvarii;
generate
    for(i=0; i<100; i=i+1) begin : bcd_fadd_gen
        wire [3:0] a_slice, b_slice, sum_slice;
        wire cout_slice;
        assign a_slice = a[i*4 +: 4];
        assign b_slice = b[i*4 +: 4];
        bcd_fadd u_bcd_fadd (
            .a(a_slice),
            .b(b_slice),
            .cin(i == 0 ? cin : cout_slice),
            .cout(i == 99 ? cout : cout_slice),
            .sum(sum_slice)
        );
        assign sum[i*4 +: 4] = sum_slice;
    end
endgenerate
endmodule"
N/A,N/A,-1,8.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
wire[99:0] carry;
genvar i;
generate
    for (i = 0; i < 100; i = i + 1) begin : bcd_fadd_gen
        bcd_fadd bcd_fadd_inst (
            .a(a[4*i +: 4]),
            .b(b[4*i +: 4]),
            .cin(i == 0 ? cin : carry[i - 1]),
            .cout(carry[i]),
            .sum(sum[4*i +: 4])
        );
    end
endgenerate
assign cout = carry[99];
endmodule"
N/A,N/A,-1,9.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
//generategenvar i;
generate
    for(i=0; i<100; i=i+1) begin : bcd_fadd_array
        wire [3:0] a_slice, b_slice, sum_slice;
        wire cout_slice;
        assign a_slice = a[i*4 +: 4];
        assign b_slice = b[i*4 +: 4];
        assign sum[i*4 +: 4] = sum_slice;
        bcd_fadd bcd_fadd_inst (.a(a_slice), .b(b_slice), .cin((i == 0) ? cin : cout_slice), .cout(cout_slice), .sum(sum_slice));
        if(i == 99) assign cout = cout_slice;
    end
endgenerate
endmodule"
N/A,N/A,-1,10.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
   wire[99:0] carry;
   genvar i;
   generate
       for (i = 0; i < 100; i = i + 1) begin : bcd_fadd_gen
           bcd_fadd u_bcd_fadd (
               .a(a[4*i +: 4]),
               .b(b[4*i +: 4]),
               .cin(i == 0 ? cin : carry[i - 1]),
               .cout(carry[i]),
               .sum(sum[4*i +: 4])
           );
       end
   endgenerate
   assign cout = carry[99];
endmodule"
N/A,N/A,-1,11.0,1,"// You are provided with a BCD one-digit adder named bcd_fadd that adds 
// two BCD digits and carry-in, and produces a sum and carry-out.

module bcd_fadd (
    input [3:0] a,
    input [3:0] b,
    input     cin,
    output   cout,
    output [3:0] sum );
    
// Instantiate 100 copies of bcd_fadd to create a 100-digit BCD ripple-carry adder. 
//Your adder should add two 100-digit BCD numbers (packed into 400-bit vectors) 
//and a carry-in to produce a 100-digit sum and carry out.


// Hint: An instance array or generate statement would be useful here.

module top_module( 
    input [399:0] a, b,
    input cin,
    output cout,
    output [399:0] sum );
generatefor(i=0; i<100; i=i+1)
    bcd_fadd adder (
        .a(a[4*i+3:4*i]),
        .b(b[4*i+3:4*i]),
        .cin(i == 0 ? cin : adder[i-1].cout),
        .cout(adder[i].cout),
        .sum(sum[4*i+3:4*i])
    );
endgenerate
endmodule"
