Area,Delay,Score,Current Run,Episode,Verilog
N/A,N/A,-0.1,2.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,3.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-1,4.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
//reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,5.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,6.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-1,7.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
//reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,8.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0]count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,9.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0]count;
always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,10.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0]count;
always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000; // Reset the counter to 0
    else if (count == 4'b1001) // If the count reaches 9
        count <= 4'b0000; // Reset the counter to 0
    else
        count <= count + 1'b1; // Increment the counter
end

assign q = count; // Assign the output to the counter

endmodule"
N/A,N/A,-1,11.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
//reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-0.1,12.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0]cnt;
always @(posedge clk or posedge reset)
begin
    if (reset)
        cnt <= 4'b0000;
    else if (cnt == 4'b1001)
        cnt <= 4'b0000;
    else
        cnt <= cnt + 1'b1;
end

assign q = cnt;

endmodule"
N/A,N/A,-0.1,13.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
reg[3:0]count;
always@(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000; // Reset the counter to 0
    else if (count == 4'b1001) // If the count reaches 9
        count <= 4'b0000; // Reset the counter to 0
    else
        count <= count + 1'b1; // Increment the counter
end

assign q = count; // Assign the output to the counter

endmodule"
N/A,N/A,-1,14.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
   //reg [3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
N/A,N/A,-1,15.0,1,"// Build a decade counter that counts from 0 through 9, inclusive, with a period of 10. The reset input is synchronous, and should reset the counter to 0.

module top_module (
    input clk,
    input reset,        // Synchronous active-high reset
    output [3:0] q);
//reg[3:0] count;

always @(posedge clk or posedge reset)
begin
    if (reset)
        count <= 4'b0000;
    else if (count == 4'b1001)
        count <= 4'b0000;
    else
        count <= count + 1'b1;
end

assign q = count;

endmodule"
