Area,Delay,Score,Current Run,Episode,Verilog
N/A,N/A,-0.1,2.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]); 

endmodule"
N/A,N/A,-0.1,3.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & x[3] & ~x[2] & x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]);

endmodule"
N/A,N/A,-0.1,4.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & x[3] & ~x[2] & x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]);

endmodule"
N/A,N/A,-0.1,5.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & x[3] & ~x[2] & x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]);

endmodule"
N/A,N/A,-0.1,6.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1] & ~x[2]);

endmodule"
N/A,N/A,-0.1,7.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[2] & ~x[1]) | (~x[4] & x[3] & x[2] & x[1]) | (x[4] & x[3] & ~x[2] & x[1]) | (x[4] & x[3] & x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & x[1]);

endmodule"
N/A,N/A,-0.1,8.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & x[3] & x[1]) | (~x[3] & ~x[2] & x[1]);

endmodule"
N/A,N/A,-0.1,9.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


wire [3:0] row1, row2, row3, row4;

// Assign the values from the Karnaugh map to the corresponding rows
assign row1 = 4'b1001; // x_3'x_4'
assign row2 = 4'b0000; // x_3'x_4
assign row3 = 4'b1110; // x_3x_4
assign row4 = 4'b1101; // x_3x_4'

// Use the input bits to select the correct row and column
assign f = (x[4] ? (x[3] ? row3 : row4) : (x[3] ? row1 : row2)) >> (x[2:1]) & 1'b1;

endmodule"
N/A,N/A,-0.1,10.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & ~x[2] & x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & ~x[2] & x[3] & x[4]) | (x[1] & ~x[2] & ~x[3] & ~x[4]);

endmodule"
N/A,N/A,-0.1,11.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & ~x[2] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]);

endmodule"
N/A,N/A,-0.1,12.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[4]) | (~x[1] & ~x[2] & ~x[3]) | (x[2] & x[3] & ~x[4]) | (~x[1] & x[3] & x[4]);

endmodule"
