Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-1,2.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

       reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (in ^ prev_in) & in;
        prev_in <= in;
    end

endmodule",0.010454400000000419,42
N/A,N/A,-1,3.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

          reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~prev_in;
        prev_in <= in;
    end

endmodule",0.010418676000000016,44
N/A,N/A,-1,4.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

      always@(posedge clk) begin
        anyedge <= in ^ (in >> 1);
    end
endmodule",0.01060536199999973,29
N/A,N/A,-1,5.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

   always @(posedge clk) begin
        integer i;
        reg [7:0] prev_in;
        
        for (i = 0; i < 8; i = i + 1) begin
            anyedge[i] <= (prev_in[i] == 0 && in[i] == 1);
        end
        
        prev_in <= in;
    end
endmodule",0.011282709000000057,78
N/A,N/A,-1,6.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
   reg [7:0] prev_in;

    always @(posedge clk) begin
        prev_in <= in;
        anyedge <= (in ^ prev_in) & in;
    end

endmodule",0.010151763000000091,40
N/A,N/A,-1,7.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

      always@(posedge clk) begin
        integer i;
        reg [7:0] prev_in;
        
        for (i = 0; i < 8; i = i + 1) begin
            anyedge[i] <= (prev_in[i] == 0 && in[i] == 1);
        end
        
        prev_in <= in;
    end
endmodule",0.010644726999999854,78
N/A,N/A,-1,8.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

   ``   reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~prev_in & in;
        prev_in <= in;
    end

endmodule",0.010386701000000276,52
N/A,N/A,-1,9.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

                reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (prev_in ^ in) & ~prev_in & in;
        prev_in <= in;
    end

endmodule",0.010838979000000304,46
N/A,N/A,-1,10.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);

   always @(posedge clk) begin
        integer i;
        reg [7:0] prev_in;
        
        for (i = 0; i < 8; i = i + 1) begin
            anyedge[i] <= (prev_in[i] == 0 && in[i] == 1);
        end
        
        prev_in <= in;
    end
endmodule",0.010517208,77
N/A,N/A,-1,11.0,1,"// For each bit in an 8-bit vector, detect when the input signal changes from one clock cycle to the next (detect any edge). The output bit should be set the cycle after a 0 to 1 transition occurs.

module top_module (
    input clk,
    input [7:0] in,
    output [7:0] anyedge
);
   reg [7:0] prev_in;

    always @(posedge clk) begin
        anyedge <= (in & ~prev_in);
        prev_in <= in;
    end

endmodule",0.01032819500000004,37
