Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-0.1,2.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.010573993000000392,75
N/A,N/A,-0.1,3.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (~x[4] & x[3] & x[2] & ~x[1]);

endmodule",0.010581811999999857,80
N/A,N/A,-1,4.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (`x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.010460308999999945,81
N/A,N/A,-0.1,5.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.011617062000000011,67
N/A,N/A,-0.1,6.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.010585275000000394,82
N/A,N/A,-0.1,7.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.01099485199999961,66
N/A,N/A,-0.1,8.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & ~x[2] & ~x[3] & ~x[4]) |  // x_1x_2'x_3'x_4'
           (~x[1] & ~x[2] & ~x[3] & ~x[4]) | // x_1'x_2'x_3'x_4'
           (x[1] & x[2] & x[3] & ~x[4]) |   // x_1x_2x_3x_4'
           (~x[1] & x[2] & x[3] & x[4]) |   // x_1'x_2x_3x_4
           (x[1] & x[2] & ~x[3] & x[4]);    // x_1x_2x_3'x_4

endmodule",0.011235118999999738,188
N/A,N/A,-0.1,9.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & ~x[2] & ~x[3] & ~x[4]) | 
           (~x[1] & ~x[2] & ~x[3] & ~x[4]) | 
           (x[1] & x[2] & x[3] & ~x[4]) | 
           (x[1] & x[2] & ~x[3] & x[4]) | 
           (~x[1] & x[2] & x[3] & x[4]);

endmodule",0.011313212000000128,117
N/A,N/A,-0.1,10.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (x[4] & ~x[3] & x[2] & ~x[1]);

endmodule",0.011048567000000009,70
N/A,N/A,-0.1,11.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & ~x[2]) | (~x[4] & x[3] & x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.01029495200000019,70
N/A,N/A,-0.1,12.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] &    ~x[2] & ~x[3] & ~x[4]) |  // x_1x_2'x_3'x_4'
             (~x[1] & ~x[2] & x[3] & ~x[4]) |  // x_1'x_2'x_3x_4'
             (x[1] & x[2] & x[3] & ~x[4]) |  // x_1x_2x_3x_4'
             (~x[1] & x[2] & x[3] & x[4]) |  // x_1'x_2x_3x_4
             (x[1] & ~x[2] & x[3] & x[4]);   // x_1x_2'x_3x_4

endmodule",0.011212791000000166,187
N/A,N/A,-1,13.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &`x[1] & ~x[2]) | (~x[4] & ~x[3] & ~x[2] & x[1]) | (x[3] & x[4] & x[2]) | (~x[3] & ~x[4] & x[1]);

endmodule",0.01135192500000004,69
