Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
4.256,74.12,0.1,2.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   
    assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.012155454000000177,18
4.256,74.12,0.1,3.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   
	assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.012040416000000054,16
4.256,74.12,0.1,4.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   assign sum = a ^ b;
   assign cout = a & b;
endmodule",0.011982106000000048,15
4.256,74.12,0.1,5.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   
	assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.012690060999999808,15
4.256,74.12,0.1,6.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   assign sum = a ^ b;
   assign cout = a & b;
endmodule",0.011768811000000046,14
4.256,74.12,0.1,7.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );

	assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.016563814999999593,16
4.256,74.12,0.1,8.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
assign sum = a ^ b;
assign cout = a & b;
endmodule",0.01191205499999981,14
4.256,74.12,0.1,9.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   
	assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.01214376599999989,14
4.256,74.12,0.1,10.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   assign sum = a ^ b;
   assign cout = a & b;
endmodule",0.012484205999999887,13
4.256,74.12,0.1,11.0,1,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
   
      assign sum = a ^ b;
    assign cout = a & b;
endmodule",0.012313155000000187,18
