Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
4.256,74.12,0.1,0,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.970163,40
4.256,74.12,0.1,1,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",2.316186,80
4.256,74.12,0.1,2,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.671173,120
4.256,74.12,0.1,3,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.577217,161
4.256,74.12,0.1,4,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;
    assign cout = a & b;
endmodule",1.471171,178
4.256,74.12,0.1,5,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.762159,218
4.256,74.12,0.1,6,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.677165,258
4.256,74.12,0.1,7,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.632166,298
4.256,74.12,0.1,8,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.889184,338
4.256,74.12,0.1,9,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.684187,378
4.256,74.12,0.1,10,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.596172,418
4.256,74.12,0.1,11,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.662166,458
4.256,74.12,0.1,12,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.971162,498
4.256,74.12,0.1,13,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.611156,539
4.256,74.12,0.1,14,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.550163,580
4.256,74.12,0.1,15,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.580151,621
4.256,74.12,0.1,16,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.61917,662
4.256,74.12,0.1,17,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.560167,702
4.256,74.12,0.1,18,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.634168,742
4.256,74.12,0.1,19,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.696156,782
4.256,74.12,0.1,20,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.556186,823
4.256,74.12,0.1,21,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.519166,863
4.256,74.12,0.1,22,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Compute the sum by using an XOR gate
    assign sum = a ^ b;
    
    // Compute the carry-out by using an AND gate
    assign cout = a & b;

endmodule",1.568162,904
4.256,74.12,0.1,23,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.730159,944
4.256,74.12,0.1,24,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.654168,984
4.256,74.12,0.1,25,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.583163,1024
4.256,74.12,0.1,26,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.624177,1064
4.256,74.12,0.1,27,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.785196,1104
4.256,74.12,0.1,28,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.583175,1144
4.256,74.12,0.1,29,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.543165,1184
4.256,74.12,0.1,30,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.792195,1224
4.256,74.12,0.1,31,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",2.136162,1264
