Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
4.256,74.12,0.1,0,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;   // XOR for sum
    assign cout = a & b;  // AND for carry-out

endmodule",2.363993,31
4.256,74.12,0.1,1,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );

    assign sum = a ^ b;      // XOR operation for the sum
    assign cout = a & b;     // AND operation for the carry-out

endmodule",1.963019,66
4.256,74.12,0.1,2,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;  // Sum is the XOR of a and b
    assign cout = a & b; // Carry-out is the AND of a and b
endmodule",1.998043,105
4.256,74.12,0.1,3,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );

    // The sum is the XOR of the inputs a and b
    assign sum = a ^ b;
    
    // The carry-out is the AND of the inputs a and b
    assign cout = a & b;

endmodule",2.371029,153
4.256,74.12,0.1,4,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;   // Sum is the XOR of a and b
    assign cout = a & b;  // Carry-out is the AND of a and b
endmodule",2.14948,193
4.256,74.12,0.1,5,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b; // XOR produces sum
    assign cout = a & b; // AND produces carry-out
endmodule",2.173457,221
4.256,74.12,0.1,6,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;  // XOR gate for sum
    assign cout = a & b; // AND gate for carry-out

endmodule",2.790036,253
4.256,74.12,0.1,7,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;  // XOR operation for sum
    assign cout = a & b; // AND operation for carry-out
endmodule",2.029011,284
4.256,74.12,0.1,8,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );

    assign sum = a ^ b;       // Sum is the XOR of inputs a and b
    assign cout = a & b;      // Carry-out is the AND of inputs a and b

endmodule",2.223029,327
4.256,74.12,0.1,9,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // The sum is the XOR of the two input bits
    assign sum = a ^ b;
    
    // The carry-out is the AND of the two input bits
    assign cout = a & b;
    
endmodule",1.931011,373
4.256,74.12,0.1,10,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Sum is the XOR of a and b
    assign sum = a ^ b;
    // Carry-out is the AND of a and b
    assign cout = a & b;

endmodule",2.645029,413
4.256,74.12,0.1,11,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;  // XOR gate for sum
    assign cout = a & b; // AND gate for carry-out
endmodule",2.896013,444
4.256,74.12,0.1,12,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // XOR gate for sum
    assign sum = a ^ b;
    // AND gate for carry-out
    assign cout = a & b;
endmodule",1.988032,476
4.256,74.12,0.1,13,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;
    assign cout = a & b;
endmodule",1.802441,493
4.256,74.12,0.1,14,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;  // Sum is the XOR of inputs a and b
    assign cout = a & b; // Carry-out is the AND of inputs a and b

endmodule",2.020225,535
4.256,74.12,0.1,15,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;   // XOR operation gives the sum
    assign cout = a & b;  // AND operation gives the carry-out

endmodule",2.011016,570
4.256,74.12,0.1,16,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    // Sum is the XOR of the two input bits
    assign sum = a ^ b;
    
    // Carry-out is the AND of the two input bits
    assign cout = a & b;

endmodule",2.183011,614
4.256,74.12,0.1,17,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Implement the logic for the sum and carry-out of the half adder
    assign sum = a ^ b;     // Sum is the XOR of inputs a and b
    assign cout = a & b;    // Carry-out is the AND of inputs a and b
endmodule",2.521021,673
4.256,74.12,0.1,18,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;  // Sum is the XOR of a and b
    assign cout = a & b; // Carry out is the AND of a and b
endmodule",2.066011,712
4.256,74.12,0.1,19,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Logic for sum: XOR operation between a and b
    assign sum = a ^ b;
    
    // Logic for cout: AND operation between a and b
    assign cout = a & b;

endmodule",3.62201,756
4.256,74.12,0.1,20,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;   // Sum is the XOR of a and b
    assign cout = a & b;  // Carry-out is the AND of a and b

endmodule",2.504015,797
4.256,74.12,0.1,21,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;  // XOR for sum
    assign cout = a & b; // AND for carry-out

endmodule",1.970018,827
4.256,74.12,0.1,22,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;  // Sum is the XOR of inputs a and b
    assign cout = a & b; // Carry-out is the AND of inputs a and b
endmodule",2.062009,868
4.256,74.12,0.1,23,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // XOR gate for sum
    assign sum = a ^ b;
    
    // AND gate for carry-out
    assign cout = a & b;

endmodule",2.001017,901
4.256,74.12,0.1,24,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b;     // Sum is the XOR of a and b
    assign cout = a & b;    // Carry-out is the AND of a and b
endmodule",1.983022,941
4.256,74.12,0.1,25,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    // Sum is the XOR of a and b 
    assign sum = a ^ b;
    // Carry-out is the AND of a and b
    assign cout = a & b;
endmodule",2.34703,981
4.256,74.12,0.1,26,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b; // Sum is XOR of a and b
    assign cout = a & b; // Carry-out is AND of a and b
endmodule",2.130007,1017
4.256,74.12,0.1,27,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    assign sum = a ^ b;  // Sum is the XOR of inputs
    assign cout = a & b; // Carry out is the AND of inputs

endmodule",2.186036,1053
4.256,74.12,0.1,28,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    assign sum = a ^ b; // Sum is the XOR of a and b
    assign cout = a & b; // Carry-out is the AND of a and b
endmodule",2.236016,1091
4.256,74.12,0.1,29,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );
    
    // XOR gate for sum
    assign sum = a ^ b;
    
    // AND gate for carry-out
    assign cout = a & b;

endmodule",2.198044,1125
4.256,74.12,0.1,30,0,"// Create a half adder. A half adder adds two bits (with no carry-in) and produces a sum and carry-out.

module top_module( 
    input a, b,
    output cout, sum );

    assign sum = a ^ b;       // Sum is the XOR of input bits
    assign cout = a & b;      // Carry-out is the AND of input bits

endmodule",2.004024,1164
